id,ingredients,ingredient_clean_text
33544,"['olive oil', 'chili powder', 'cilantro', 'hot sauce', 'dried oregano', 'pepper', 'zucchini', 'lime wedges', 'garlic', 'smoked paprika', 'ground cumin', 'tomatoes', 'cayenne', 'onion powder', 'vegetable broth', 'tortilla chips', 'monterey jack', 'corn kernels', 'jalapeno chilies', 'tempeh', 'salt', 'sour cream']",peach bake powder crème fraîche large egg vanilla extract peach preserve unsalted butter heavy cream purpose flour sugar milk salt
34252,"['light soy sauce', 'shallots', 'peanut oil', 'beansprouts', 'Sriracha', 'firm tofu', 'garlic cloves', 'light brown sugar', 'large eggs', 'roasted peanuts', 'hot water', 'tamarind', 'rice noodles', 'scallions']",fresh basil olive oil egg purpose flour water
30764,"['celery ribs', 'kosher salt', 'unsalted butter', 'thyme sprigs', 'pecans', 'ground black pepper', 'tart apples', 'bread', 'quail', 'shallots', 'canola oil', 'chicken broth', 'olive oil', 'carrots']",water green onion white rice purpose flour bay leave turkey salt fresh parsley file powder vegetable oil chop celery chop onion chop green bell pepper turkey stock smoke sausage cayenne pepper
44946,"['edamame', 'silken tofu', 'lemon juice', 'salt', 'black pepper', 'garlic cloves']",red chili powder salt onion cumin mustard coriander powder yam jaggery tamarind green chilie methi curry leave lemon oil ground turmeric
716,"['bell pepper', 'chili powder', 'garlic cloves', 'tomato sauce', 'cooking spray', 'salt', 'onions', 'ground black pepper', 'colby jack cheese', 'spaghetti squash', 'jalapeno chilies', 'cilantro', 'kidney']",cook rice mushroom ginger olive oil sesame oil salt pepper green onion garlic chicken stock sesame seed bacon carrot
24668,"['pasta', 'chopped fresh thyme', 'white beans', 'parmigiano reggiano cheese', 'extra-virgin olive oil', 'orange bell pepper', 'baby spinach', 'garlic cloves', 'cold water', 'balsamic vinegar', 'salt']",grate gruyère cheese sauce grate parmesan cheese onion
24270,"['mint', 'pepper', 'cilantro', 'carrots', 'iceberg lettuce', 'Boston lettuce', 'chili oil', 'roasted peanuts', 'beansprouts', 'brown sugar', 'asian pear', 'dill', 'cucumber', 'soy sauce', 'basil', 'scallions', 'fresh lime juice']",butter cream cheese buttermilk self rise flour
13165,"['olive oil', 'cooking spray', 'sliced green onions', 'smoked salmon', 'fresh thyme', 'cream cheese', 'ground black pepper', 'salt', 'egg substitute', 'potatoes', 'onions']",banana protein powder honey vanilla ice cube cinnamon frozen blueberry açai almond milk
33758,"['italian sausage', 'olive oil', 'onions', 'kale', 'thyme sprigs', 'chicken stock', 'cannellini beans', 'white wine', 'garlic cloves']",bake powder purpose flour white sugar egg butter chop pecan flake coconut marshmallow creme unsweetene cocoa powder evaporate milk vanilla extract confectioner sugar
3090,"['fish sauce', 'red leaf lettuce', 'ground black pepper', 'enokitake', 'daikon', 'salt', 'scallions', 'beansprouts', 'pickles', 'minced ginger', 'mung beans', 'vegetable oil', 'crushed red pepper', 'boneless pork loin', 'cucumber', 'tumeric', 'water', 'chili paste', 'mint leaves', 'dipping sauces', 'cilantro leaves', 'rice flour', 'coconut milk', 'sugar', 'lime juice', 'nuoc nam', 'basil leaves', 'garlic', 'rice vinegar', 'carrots', 'medium shrimp']",black peppercorn bay leave cold water japanese soy sauce chicken thigh mince garlic oil white vinegar water corn starch
43987,"['ground cinnamon', 'orange', 'sliced almonds', 'anjou pears', 'sugar', 'unsalted butter', 'water', 'ras el hanout']",chipotle chile tamarind pod corn oil boiling water white onion garlic clove coarse salt plum tomato
39021,"['lime juice', 'cilantro', 'boneless chicken breast', 'cumin', 'olive oil', 'garlic', 'chili powder']",chicken broth prepare pasta sauce mint baby carrot meatball celery tomato frozen corn
44460,"['pepper', 'garlic', 'red bell pepper', 'tomato paste', 'olive oil', 'yellow onion', 'ground lamb', 'frozen chopped spinach', 'dried basil', 'salt', 'dried oregano', 'tomatoes', 'orzo pasta', 'feta cheese crumbles']",orange chipotle chile salt lime juice english cucumber avocado purple onion
29876,"['cheese', 'large eggs', 'grits', 'milk', 'salt', 'butter']",black pepper lime vegetable oil salt garlic clove green bell pepper whitefish fillet garlic powder yellow bell pepper yellow onion red bell pepper emeril original essence pickling spice dry thyme paprika purpose flour grind white pepper sugar pepper onion powder malt vinegar cayenne pepper dry oregano
17737,"['green chile', 'halibut fillets', 'ginger', 'dark brown sugar', 'water', 'nonfat yogurt', 'ground mustard', 'ground cardamom', 'ground cloves', 'unsalted butter', 'garlic', 'low sodium canned vegetable stock', 'tomatoes', 'curry powder', 'coarse salt', 'fenugreek seeds', 'onions']",vanilla bean fresh basil fresh thyme leave large egg yolk sugar whipping cream
36772,"['water', 'lemon', 'sweet paprika', 'tomatoes', 'hot pepper', 'cilantro leaves', 'onions', 'canned beans', 'salt', 'garlic cloves', 'black pepper', 'vegetable oil', 'dried chickpeas', 'ground turmeric']",chop tomato chile pepper salt cumin chili flour tortilla shred lettuce enchilada sauce pepper mexican cheese blend condense tomato soup chop onion refrie bean green onion garlic ground beef
18174,"['firmly packed brown sugar', 'salt', 'pies', 'unsalted butter', 'chopped pecans', 'cream sweeten whip', 'vanilla pudding']",tomato sauce pepperoni fresh mozzarella parmesan cheese italian seasoning wheat pasta provolone cheese
20924,"['heavy cream', 'confectioners sugar', 'low-fat sweetened condensed milk', 'salt', 'lime zest', 'vanilla extract', 'key lime juice', 'graham cracker crusts', 'cream cheese']",chicken broth shred parmesan cheese marinara sauce fresh mushroom fresh leav spinach cream cheese italian sausage cheese tortellini
39098,"['arborio rice', 'butter', 'grated parmesan cheese', 'onions', 'tomato sauce', 'garlic', 'Red Gold® diced tomatoes']",brown sugar water chestnut garlic clove celery soy sauce salt oyster sauce baby bok choy sesame oil chow mein noodle cabbage ground ginger olive oil yellow onion carrot
32571,"['colby cheese', 'tomatoes with juice', 'lean ground beef', 'taco seasoning mix', 'corn tortillas', 'prepar salsa']",olive oil salt dice yellow onion ground black pepper beef broth veal shank mince garlic dry white wine anchovy fillet flat leaf parsley tomato paste flour grate lemon zest carrot
26957,"['sesame seeds', 'soy sauce', 'sesame oil', 'broccoli florets', 'olive oil']",mexican oregano ground cumin pepper salt shoulder meat bay leave garlic clove
11363,"['tomato purée', 'fresh cilantro', 'chili powder', 'tortilla chips', 'cumin', 'avocado', 'pepper', 'jalapeno chilies', 'crushed red pepper', 'onions', 'black beans', 'lime', 'diced tomatoes', 'sour cream', 'shredded Monterey Jack cheese', 'chicken broth', 'minced garlic', 'boneless skinless chicken breasts', 'salt', 'oregano']",pizza dough unsalte butter sugar grate lemon zest
20736,"['lean ground pork', 'shallots', 'fresh cilantro', 'fresh lime juice', 'green cabbage', 'cayenne', 'asian fish sauce', 'bread crumbs', 'fresh mint']",pig cook oil garlic onion water bay leave carrot pepper pork tenderloin salt soy sauce vinegar green pea red bell pepper
42639,"['pepper', 'garlic', 'fermented black beans', 'chinese rice wine', 'fresh ginger root', 'dark sesame oil', 'canola oil', 'soy sauce', 'chinese wheat noodles', 'corn starch', 'spinach', 'water', 'salt', 'fresh asparagus']",shredded cabbage oregano mayonaise salt lettuce butter pepper bread slice
43350,"['garlic paste', 'potatoes', 'cilantro leaves', 'garam masala', 'green peas', 'oil', 'tumeric', 'chili powder', 'cumin seed', 'tomatoes', 'coriander powder', 'salt', 'onions']",stock tortillas hot sauce onion pork chili powder sour cream orange cilantro lard cotija bay leave enchilada sauce cumin
15451,"['lasagna noodles', 'shredded mozzarella cheese', 'frozen chopped spinach', 'Alfredo sauce', 'boneless chicken breast halves', 'salt and ground black pepper', 'ricotta cheese']",rutabaga vegetable oil salt fresh parsley black pepper diced tomato carrot red potato worcestershire sauce beef broth leek ground pork ground beef
45175,"['tomatoes', 'jalapeno chilies', 'white sugar', 'pepper', 'garlic', 'green bell pepper', 'chile pepper', 'chopped cilantro fresh', 'ground black pepper', 'onions']",ricotta cheese shred mozzarella cheese pasta sauce dry bread crumb fresh parsley pepper manicotti pasta shred monterey jack cheese salt sour cream
5652,"['fresh dill', 'chopped onion', 'butter', 'smoked salmon', 'whipping cream', 'brown hash potato']",chicken stock red wine vinegar chop onion ground black pepper salt white sugar collard green red pepper flake ham hock bay leave salt pork
1569,"['drummettes', 'vegetable oil', 'toasted sesame seeds', 'chicken wings', 'soy sauce', 'oyster sauce', 'sugar', 'chile de arbol', 'bamboo shoots', 'fish sauce', 'ground black pepper', 'fresh lime juice']",parsley flake bulk italian sausag ricotta cheese chop onion tomato paste sugar grate parmesan cheese pit olive ground beef fennel seed egg lasagne garlic shred mozzarella cheese tomato pepper basil leave salt
39036,"['light brown sugar', 'minced garlic', 'sweetened coconut flakes', 'bok choy', 'soy sauce', 'large eggs', 'peanut oil', 'tofu', 'jasmine rice', 'lime wedges', 'green beans', 'roasted cashews', 'minced ginger', 'crushed red pepper']",brandy large snail garlic nutmeg white wine unsalte butter rock salt snail shell ground black pepper cognac leaf parsley kosher salt shallot country bread
13673,"['soy sauce', 'mirin', 'garlic', 'oil', 'stewing beef', 'sesame oil', 'Gochujang base', 'kosher salt', 'potatoes', 'purple onion', 'hot water', 'chicken stock', 'ground black pepper', 'ginger', 'scallions']",crack black pepper jalapeno chilie strawberry lime purple onion cilantro
1550,"['black pepper', 'tortillas', 'onion powder', 'salt', 'cumin', 'lettuce', 'water', 'chicken breast halves', 'cheese', 'sour cream', 'taco shells', 'guacamole', 'paprika', 'salsa', 'tomatoes', 'garlic powder', 'chili powder', 'purple onion', 'oregano']",eggs cracker crumb cream style corn pork sausage bread crumb fresh parsley ground black pepper
38553,"['candied ginger', 'evaporated milk', 'sea salt', 'sweetened condensed milk', 'pure vanilla extract', 'water', 'flour', 'ginger', 'ground ginger', 'salted butter', 'ginger syrup', 'rice flour', 'ground cinnamon', 'granulated sugar', 'liquor']",feta cheese crush red pepper large shrimp extra virgin olive oil fresh parsley grate parmesan cheese garlic clove wild mushroom fresh basil linguine plum tomato
38594,"['potato soup', 'avocado', 'Anaheim chile', 'water', 'chicken broth', 'fresh lemon juice']",honey fresh lemon juice grate lemon zest water
3220,"['yellow corn meal', 'whole milk', 'salt', 'chopped cilantro fresh', 'ground cumin', 'ground black pepper', 'lean ground beef', 'garlic cloves', 'long grain white rice', 'olive oil', 'bay leaves', 'beef broth', 'pork sausages', 'large eggs', 'diced tomatoes', 'onions', 'chunky tomato salsa']",lime purple onion fish sauce cilantro cucumber chili powder oil sugar salt roast peanut
24686,"['lime', 'garlic', 'chopped cilantro fresh', 'fish sauce', 'lemon grass', 'salt', 'pepper', 'jalapeno chilies', 'dried rice noodles', 'thai basil', 'unsalted dry roast peanuts', 'canola oil']",mayonaise sun dry tomato oil garlic clove dijon mustard fresh basil leave lemon juice
10863,"['dried basil', 'reduced fat italian dressing', 'banana peppers', 'grated parmesan cheese', 'deli ham', 'sliced black olives', 'hard salami', 'fresh tomatoes', 'french bread', 'shredded mozzarella cheese']",unsalted butter broccoli sea salt pecorino romano cheese ground black pepper crush red pepper
46683,"['black pepper', 'salt', 'feta cheese crumbles', 'navy beans', 'olive oil', 'long-grain rice', 'water', 'chopped onion', 'red bell pepper', 'fresh basil', 'kalamata', 'lemon juice']",olive oil tumeric haddock fillet garam masala pepper salt
5113,"['beef', 'salt', 'onions', 'parmesan cheese', 'red beans', 'ground coriander', 'tomatoes', 'beef stock', 'cayenne pepper', 'tortillas', 'garlic', 'oil']",chili powder mango lime juice hot sauce cotija pineapple jicama orange juice
34967,"['empanada', 'eggs', 'extra-virgin olive oil', 'tomatoes', 'ground pork', 'chili powder', 'purple onion']",water red wine vinegar sour cream ground cumin chili powder beef broth onion chuck roast purpose flour corn tortilla chile pepper oil shred monterey jack cheese
15420,"['water', 'salt', 'cumin', 'hot pepper sauce', 'chipotle peppers', 'olive oil', 'edamame', 'pepper', 'garlic', 'adobo sauce']",swordfish steak raisin slice almond roasted red pepper salt pit kalamata olive ground black pepper fresh orange juice mince garlic cooking spray
9607,"['seasoning', 'garlic cloves', 'butter', 'cream cheese, soften', 'crawfish', 'diced celery', 'diced onions', 'cayenne pepper', 'celery']",pit kalamata olive crumble blue cheese vinaigrette mince garlic portabello mushroom bread ciabatta cooking spray fresh basil leave tomato dijon mustard garlic
7190,"['reduced fat monterey jack cheese', 'hot pepper sauce', 'all-purpose flour', 'sliced green onions', 'water', 'chile pepper', 'corn tortillas', 'tomato sauce', 'chili powder', 'chopped onion', 'ground cumin', 'olive oil', 'salt', '95% lean ground beef']",low fat sour cream lime green onion chickpea celery cabbage white pepper radish garlic peanut oil oregano chicken bouillon white hominy boneless skinless chicken breast rice onion avocado fresh cilantro yellow hominy salt corn tortilla cumin
7482,"['dried basil', 'diced tomatoes', 'red bell pepper', 'tomato paste', 'red wine vinegar', 'extra-virgin olive oil', 'dried oregano', 'cooking spray', 'dry red wine', 'fresh parsley', 'kosher salt', 'large garlic cloves', 'chopped onion']",frozen chop spinach large egg low fat milk fresh parmesan cheese ground red pepper purpose flour english muffin split toast cooking spray salt ground black pepper paprika
3928,"['eggs', 'lasagna noodles, cooked and drained', 'frozen chopped spinach, thawed and squeezed dry', 'ground nutmeg', 'salt', 'Bertolli® Alfredo Sauce', 'ricotta cheese', 'ground black pepper', 'shredded mozzarella cheese']",black peppercorn garlic cinnamon stick white vinegar chile pepper boneless pork loin boiling water fresh ginger root salt onion clove vegetable oil cumin seed ground turmeric
11288,"['bologna', 'chicken bones', 'hot pepper sauce', 'uncook medium shrimp, peel and devein', 'tomatoes', 'salt and ground black pepper', 'peas', 'chicken broth', 'sweet onion', 'seafood seasoning', 'green bell pepper', 'garlic powder', 'okra']",fresh cilantro vegetable stock ground coriander boiling water neutral oil ground pepper garlic bird chile saffron red kidney bean amchur ginger hot water basmati rice crush tomato garam masala salt onion ground cumin
1948,"['vegetable oil', 'fresh lemon juice', 'water', 'salt', 'mustard seeds', 'chili powder', 'brown lentils', 'long grain white rice', 'fresh green bean', 'carrots']",can low sodium chicken broth garden peas pimentos seafood curry powder salt mussel convert rice
